Número,Mov,Facção,Descrição Facção,Código,Transporte,Nome Transp,Unitário,Local,Desc Período OP,Ord Setor,Ficha,Local Produto,Tipo OP,Desc Tipo OP,Fac Operadores,Família,Desc Família,Grupo Família,Desc Grupo Família,Grupo Fac,Desc Grupo Fac,Grupo Setor,Desc Grupo Setor,Pedidos Prog,Nota Remessa,Descrição do Local,Retorno das Peças,Dt Limite,Dt Entrega,Marca,Desc Marca,Produto Descrição,Parte,Desc Parte,Estoque,Etiqueta,Desc Etiqueta,Cor,Desc Cor,Tamanho,Ord Tam,Qtde Original,Qtde,Qtde Segunda,Qtde Incompleta,Qtde Faltante,Data Saída,Data Retorno,Fluxo,Desc Fluxo,Setor,Obs,Desc Setor,Tabela Preço,UN,Produto Status,Cliente Ped,Ped Cliente,RIS,Pedido,Pedido Codcli,Dt Fatura Ped,Ped Período,Ped Desc Período,Cliente Telefone,Cliente Consumos,Observação OF2,Dt Prevista,Grupo Cli,Desc Grupo Cli,Dt Prev Mov,Dias Fatura,Dias Retorno,Dias Parado,Qtde Pend,Preço Custo,Preço,Tempo,Tempo Total,Perc,Tab Cli Preço,Preço Padrão,Período OP,Coleção,Desc Coleção,Linha,Desc Linha,Soma Peças,Reprocesso,Opções,Produto Custo,Observação,Descrição2,Peso Talhado,Índice,Grupo Prod,Desc Grupo Prod,Comp1,Comp2,Preço Produto,Entrega,Qtde Estampa,Preço Inv,Cidade,Endereço,Número End,Bairro,Fantasia,Dias,Dt Inicio,Dt Final,Tab Observação,Posse,Setor Reprocesso,Desc Reprocesso,Prog Setor,Dias Semana,Codigo2,Preço OP,Cliente Cnpj
077981,1,05157,MULTICOLOR TEXTIL LTDA.,01.16.00.7747,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 47 - 2026,3,18/02,9 lcc,0,OP PRODUÇÃO,0,T001,TOP MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,22/11/2026,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-2-3099,01,S-BLUSA / TOP,S,CVAN,CVAN - FEIRA SUMMER I 2026 (PROD. AS BS) NEGOCIADO,000521,OFF WHITE,12,17,1071,0,0,0,0,8/25/2026,14/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,111596,111596,061962,5461,22/11/2026,2647,11 - SEM 47 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,13/10/2026,79,10,10,1071,,,0,0,100,0,0,2647,007,T54A - PALOMINO,30,SORTER,S,N,SSNN,"11,2797",,B08* (TSE),0,0,T00,TOP CURTO (TOP),,,"19,4",22/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/20/2026,22/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077980,1,05157,MULTICOLOR TEXTIL LTDA.,01.13.08.0209,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 47 - 2026,3,,9 lcc,0,OP PRODUÇÃO,0,T200,TOP FEM MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,083,UNIVERSAL C&A,TOP CURTO / 2025-2-3000,01,S-BLUSA / TOP,S,CVIN,CVIN - FEIRA SUMMER I 2026 (PROD. AS BS) INCLUSÃO NEGOCIADO,000478,ROSA CLARO,5,58,319,0,0,0,0,8/21/2026,10/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,111508,111508,061933,5461,22/11/2026,2647,11 - SEM 47 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,13/10/2026,79,6,14,319,,,0,0,100,0,0,2647,005,T58A - BBA,30,SORTER,S,N,SSNN,"9,8781",,B15 (ASQ4),0,0,T00,TOP CURTO (TOP),PP SAMPLE ENVIADA 13/05,9 CORES + 1 GLITTER,"14,85",22/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/20/2026,22/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077980,1,05157,MULTICOLOR TEXTIL LTDA.,01.13.08.0209,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 47 - 2026,3,,9 lcc,0,OP PRODUÇÃO,0,T200,TOP FEM MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,083,UNIVERSAL C&A,TOP CURTO / 2025-2-3000,01,S-BLUSA / TOP,S,CVIN,CVIN - FEIRA SUMMER I 2026 (PROD. AS BS) INCLUSÃO NEGOCIADO,000478,ROSA CLARO,4,13,258,0,0,0,0,8/21/2026,10/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,111508,111508,061933,5461,22/11/2026,2647,11 - SEM 47 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,13/10/2026,79,6,14,258,,,0,0,100,0,0,2647,005,T58A - BBA,30,SORTER,S,N,SSNN,"9,8781",,B15 (ASQ4),0,0,T00,TOP CURTO (TOP),PP SAMPLE ENVIADA 13/05,9 CORES + 1 GLITTER,"14,85",22/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/20/2026,22/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077980,1,05157,MULTICOLOR TEXTIL LTDA.,01.13.08.0209,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 47 - 2026,3,,9 lcc,0,OP PRODUÇÃO,0,T200,TOP FEM MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,083,UNIVERSAL C&A,TOP CURTO / 2025-2-3000,01,S-BLUSA / TOP,S,CVIN,CVIN - FEIRA SUMMER I 2026 (PROD. AS BS) INCLUSÃO NEGOCIADO,000478,ROSA CLARO,3,12,175,0,0,0,0,8/21/2026,10/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,111508,111508,061933,5461,22/11/2026,2647,11 - SEM 47 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,13/10/2026,79,6,14,175,,,0,0,100,0,0,2647,005,T58A - BBA,30,SORTER,S,N,SSNN,"9,8781",,B15 (ASQ4),0,0,T00,TOP CURTO (TOP),PP SAMPLE ENVIADA 13/05,9 CORES + 1 GLITTER,"14,85",22/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/20/2026,22/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077980,1,05157,MULTICOLOR TEXTIL LTDA.,01.13.08.0209,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 47 - 2026,3,,9 lcc,0,OP PRODUÇÃO,0,T200,TOP FEM MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,083,UNIVERSAL C&A,TOP CURTO / 2025-2-3000,01,S-BLUSA / TOP,S,CVIN,CVIN - FEIRA SUMMER I 2026 (PROD. AS BS) INCLUSÃO NEGOCIADO,000478,ROSA CLARO,2,11,82,0,0,0,0,8/21/2026,10/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,111508,111508,061933,5461,22/11/2026,2647,11 - SEM 47 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,13/10/2026,79,6,14,82,,,0,0,100,0,0,2647,005,T58A - BBA,30,SORTER,S,N,SSNN,"9,8781",,B15 (ASQ4),0,0,T00,TOP CURTO (TOP),PP SAMPLE ENVIADA 13/05,9 CORES + 1 GLITTER,"14,85",22/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/20/2026,22/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077980,1,05157,MULTICOLOR TEXTIL LTDA.,01.13.08.0209,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 47 - 2026,3,,9 lcc,0,OP PRODUÇÃO,0,T200,TOP FEM MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,083,UNIVERSAL C&A,TOP CURTO / 2025-2-3000,01,S-BLUSA / TOP,S,CVIN,CVIN - FEIRA SUMMER I 2026 (PROD. AS BS) INCLUSÃO NEGOCIADO,000478,ROSA CLARO,1,10,21,0,0,0,0,8/21/2026,10/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,111508,111508,061933,5461,22/11/2026,2647,11 - SEM 47 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,13/10/2026,79,6,14,21,,,0,0,100,0,0,2647,005,T58A - BBA,30,SORTER,S,N,SSNN,"9,8781",,B15 (ASQ4),0,0,T00,TOP CURTO (TOP),PP SAMPLE ENVIADA 13/05,9 CORES + 1 GLITTER,"14,85",22/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/20/2026,22/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077992,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.03.0267,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,20/04,9 lcc,2,OP PROJEÇÃO,0,T001,TOP MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,28/03/2027,00/01/1900,058,NICKELODEON C&A,TOP CURTO / 2026-2-3556,01,S-BLUSA / TOP,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,66050,VERDE CLARO,4,13,708,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99001,99001,061637,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,22/09/2026,58,13,7,708,,,0,0,100,0,0,2644,003,T52A - BBO,30,SORTER,S,N,SSNN,0,,B16,0,0,T00,TOP CURTO (TOP),,10 cores,"12,38",01/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077998,1,05157,MULTICOLOR TEXTIL LTDA.,01.16.36.0654,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 43 - 2026,3,08/07,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,145,NARUTO-DRAGONBALL,TOP CURTO / 2026-2-11097,01,S-BLUSA / TOP,S,CEI,CEI - FEIRA SUMMER II 2026 (PROD AS BS) INCLUSÃO,000731,MARROM CLARO,4,13,196,0,0,0,0,8/25/2026,14/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,PP SAMPL APROVADA,C&A MODAS S.A.,108567,108567,062036,5461,25/10/2026,2643,10 - SEM 43 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,15/09/2026,51,10,10,196,,,0,0,0,0,0,2643,001,T54A - LICENSE MASC.,30,SORTER,S,N,SSNN,0,,B28,0,0,T00,TOP CURTO (TOP),,,"18,5",25/10/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,25/10/2026,,1,,,2642,0,,0,80.666.324/0001-00
077993,1,05157,MULTICOLOR TEXTIL LTDA.,01.18.42.0542,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,29/05,9 lcc,2,OP PROJEÇÃO,0,T001,TOP MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,14/02/2027,00/01/1900,146,LICENÇAS VARIADAS,TOP CURTO / 2026-2-4446,01,S-BLUSA / TOP,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,000521,OFF WHITE,16,19,170,0,0,0,0,8/27/2026,16/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIB. P PRODUÇÃO/FALTA FOTO PP,C&A MODAS S.A.,107365,107365,061718,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,22/09/2026,58,12,8,170,,,0,0,100,0,0,2644,013,T59A - FIFTEEN MP,30,SORTER,S,N,SSNN,"11,9055",,,0,0,T00,TOP CURTO (TOP),,"9 CORES + FÓIL (17,1 de largura por 38,7 de altura)","19,8",01/11/2026,3,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077993,1,05157,MULTICOLOR TEXTIL LTDA.,01.18.42.0542,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,29/05,9 lcc,2,OP PROJEÇÃO,0,T001,TOP MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,14/02/2027,00/01/1900,146,LICENÇAS VARIADAS,TOP CURTO / 2026-2-4446,01,S-BLUSA / TOP,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,000521,OFF WHITE,14,18,230,0,0,0,0,8/27/2026,16/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIB. P PRODUÇÃO/FALTA FOTO PP,C&A MODAS S.A.,107365,107365,061718,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,22/09/2026,58,12,8,230,,,0,0,100,0,0,2644,013,T59A - FIFTEEN MP,30,SORTER,S,N,SSNN,"11,9055",,,0,0,T00,TOP CURTO (TOP),,"9 CORES + FÓIL (17,1 de largura por 38,7 de altura)","19,8",01/11/2026,3,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077993,1,05157,MULTICOLOR TEXTIL LTDA.,01.18.42.0542,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,29/05,9 lcc,2,OP PROJEÇÃO,0,T001,TOP MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,14/02/2027,00/01/1900,146,LICENÇAS VARIADAS,TOP CURTO / 2026-2-4446,01,S-BLUSA / TOP,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,000521,OFF WHITE,12,17,260,0,0,0,0,8/27/2026,16/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIB. P PRODUÇÃO/FALTA FOTO PP,C&A MODAS S.A.,107365,107365,061718,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,22/09/2026,58,12,8,260,,,0,0,100,0,0,2644,013,T59A - FIFTEEN MP,30,SORTER,S,N,SSNN,"11,9055",,,0,0,T00,TOP CURTO (TOP),,"9 CORES + FÓIL (17,1 de largura por 38,7 de altura)","19,8",01/11/2026,3,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077993,1,05157,MULTICOLOR TEXTIL LTDA.,01.18.42.0542,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,29/05,9 lcc,2,OP PROJEÇÃO,0,T001,TOP MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,14/02/2027,00/01/1900,146,LICENÇAS VARIADAS,TOP CURTO / 2026-2-4446,01,S-BLUSA / TOP,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,000521,OFF WHITE,10,16,166,0,0,0,0,8/27/2026,16/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIB. P PRODUÇÃO/FALTA FOTO PP,C&A MODAS S.A.,107365,107365,061718,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,22/09/2026,58,12,8,166,,,0,0,100,0,0,2644,013,T59A - FIFTEEN MP,30,SORTER,S,N,SSNN,"11,9055",,,0,0,T00,TOP CURTO (TOP),,"9 CORES + FÓIL (17,1 de largura por 38,7 de altura)","19,8",01/11/2026,3,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077992,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.03.0267,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,20/04,9 lcc,2,OP PROJEÇÃO,0,T001,TOP MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,28/03/2027,00/01/1900,058,NICKELODEON C&A,TOP CURTO / 2026-2-3556,01,S-BLUSA / TOP,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,66050,VERDE CLARO,5,58,390,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99001,99001,061637,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,22/09/2026,58,13,7,390,,,0,0,100,0,0,2644,003,T52A - BBO,30,SORTER,S,N,SSNN,0,,B16,0,0,T00,TOP CURTO (TOP),,10 cores,"12,38",01/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077991,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.01.3225,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,30/04,9 lcc,2,OP PROJEÇÃO,0,T001,TOP MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,28/03/2027,00/01/1900,086,DISNEY C&A,TOP CURTO / 2026-2-3555,01,S-BLUSA / TOP,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,C03,BEGE MEDIO,1,10,168,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99000,99000,061632,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,22/09/2026,58,13,7,168,,,0,0,100,0,0,2644,003,T52A - BBO,30,SORTER,S,N,SSNN,0,Usar 1000 peças da OF 076778,B18,0,0,T00,TOP CURTO (TOP),PP SAMPLE ENVIADA 30/04,10 cores,"12,38",01/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/28/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077992,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.03.0267,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,20/04,9 lcc,2,OP PROJEÇÃO,0,T001,TOP MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,28/03/2027,00/01/1900,058,NICKELODEON C&A,TOP CURTO / 2026-2-3556,01,S-BLUSA / TOP,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,66050,VERDE CLARO,3,12,870,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99001,99001,061637,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,22/09/2026,58,13,7,870,,,0,0,100,0,0,2644,003,T52A - BBO,30,SORTER,S,N,SSNN,0,,B16,0,0,T00,TOP CURTO (TOP),,10 cores,"12,38",01/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077992,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.03.0267,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,20/04,9 lcc,2,OP PROJEÇÃO,0,T001,TOP MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,28/03/2027,00/01/1900,058,NICKELODEON C&A,TOP CURTO / 2026-2-3556,01,S-BLUSA / TOP,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,66050,VERDE CLARO,2,11,848,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99001,99001,061637,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,22/09/2026,58,13,7,848,,,0,0,100,0,0,2644,003,T52A - BBO,30,SORTER,S,N,SSNN,0,,B16,0,0,T00,TOP CURTO (TOP),,10 cores,"12,38",01/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077992,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.03.0267,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,20/04,9 lcc,2,OP PROJEÇÃO,0,T001,TOP MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,28/03/2027,00/01/1900,058,NICKELODEON C&A,TOP CURTO / 2026-2-3556,01,S-BLUSA / TOP,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,66050,VERDE CLARO,1,10,274,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99001,99001,061637,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,22/09/2026,58,13,7,274,,,0,0,100,0,0,2644,003,T52A - BBO,30,SORTER,S,N,SSNN,0,,B16,0,0,T00,TOP CURTO (TOP),,10 cores,"12,38",01/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077991,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.01.3225,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,30/04,9 lcc,2,OP PROJEÇÃO,0,T001,TOP MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,28/03/2027,00/01/1900,086,DISNEY C&A,TOP CURTO / 2026-2-3555,01,S-BLUSA / TOP,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,C03,BEGE MEDIO,5,58,180,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99000,99000,061632,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,22/09/2026,58,13,7,180,,,0,0,100,0,0,2644,003,T52A - BBO,30,SORTER,S,N,SSNN,0,Usar 1000 peças da OF 076778,B18,0,0,T00,TOP CURTO (TOP),PP SAMPLE ENVIADA 30/04,10 cores,"12,38",01/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/28/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077991,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.01.3225,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,30/04,9 lcc,2,OP PROJEÇÃO,0,T001,TOP MC BASICO,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,28/03/2027,00/01/1900,086,DISNEY C&A,TOP CURTO / 2026-2-3555,01,S-BLUSA / TOP,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,C03,BEGE MEDIO,4,13,498,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99000,99000,061632,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,22/09/2026,58,13,7,498,,,0,0,100,0,0,2644,003,T52A - BBO,30,SORTER,S,N,SSNN,0,Usar 1000 peças da OF 076778,B18,0,0,T00,TOP CURTO (TOP),PP SAMPLE ENVIADA 30/04,10 cores,"12,38",01/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/28/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
